sec,map,icp
12012,96,8
12014,96,9
12016,96,11
12018,96,13
12020,96,17
12022,96,17
12024,96,18
12026,96,18
12028,96,18
12030,96,17
12032,96,17
12034,96,16
12036,96,13
12038,96,11
12040,96,10
12042,96,8
12044,96,7
12046,96,7
12048,96,6
12050,96,6
12052,96,6
12054,96,5
12056,96,5
12058,96,5
12060,96,5
12062,96,5
12064,96,5
12066,96,5
12068,96,5
12070,96,5
12072,96,5
12074,96,5
12076,96,5
12078,96,5
12080,96,5
12082,96,5
12084,96,5
12086,96,6
12088,96,6
12090,96,6
12092,96,6
12094,96,6
12096,96,7
12098,96,8
12100,96,8
12102,96,9
12104,96,10
12106,96,10
12108,96,12
12110,96,13
12112,96,14
12114,96,15
12116,96,15
12118,96,15
12120,96,15
12122,96,14
12124,96,14
12126,96,14
12128,96,13
12130,96,12
12132,96,11
12134,96,10
12136,96,10
12138,96,9
12140,96,9
12142,96,9
12144,96,9
12146,96,9
12148,96,9
12150,96,9
12152,96,10
12154,96,10
12156,96,11
12158,96,12
12160,96,13
12162,96,15
12164,96,15
12166,96,15
12168,96,15
12170,96,15
12172,96,14
12174,96,14
12176,96,13
12178,96,12
12180,96,11
12182,96,10
12184,96,9
12186,96,9
12188,96,8
12190,96,8
12192,96,8
12194,96,9
12196,96,9
12198,96,9
12200,96,9
12202,96,10
12204,96,10
12206,96,11
12208,96,12
12210,96,13
12212,96,14
12214,96,15
12216,96,15
12218,96,16
12220,96,16
12222,96,17
12224,96,18
12226,96,18
12228,96,18
12230,96,18
12232,96,17
12234,96,16
12236,96,14
12238,96,13
12240,96,11
12242,96,10
12244,96,9
12246,96,8
12248,96,7
12250,96,7
12252,96,6
12254,96,6
12256,96,6
12258,96,6
12260,96,6
12262,96,7
12264,96,7
12266,96,7
12268,96,8
12270,96,9
12272,96,10
12274,96,11
12276,96,12
12278,96,12
12280,96,13
12282,96,14
12284,96,15
12286,96,16
12288,96,17
12290,96,18
12292,96,18
12294,96,17
12296,96,16
12298,96,15
12300,96,14
12302,96,11
12304,96,10
12306,96,8
12308,96,7
12310,96,6
12312,96,6
12314,96,6
12316,96,6
12318,96,6
12320,96,7
12322,96,8
12324,96,8
12326,96,9
12328,96,10
12330,96,13
12332,96,14
12334,96,16
12336,96,16
12338,96,17
12340,96,17
12342,96,17
12344,96,17
12346,96,16
12348,96,16
12350,96,15
12352,96,13
12354,96,11
12356,96,10
12358,96,9
12360,96,7
12362,96,7
12364,96,6
12366,96,6
12368,96,6
12370,96,6
12372,96,6
12374,96,5
12376,96,5
12378,96,5
12380,96,5
12382,96,5
12384,96,5
12386,96,5
12388,96,5
12390,96,5
12392,96,6
12394,96,6
12396,96,7
12398,96,8
12400,96,8
12402,96,9
12404,96,10
12406,96,11
12408,96,11
12410,96,12
12412,96,14
12414,96,14
12416,96,15
12418,96,16
12420,96,17
12422,96,17
12424,96,18
12426,96,18
12428,96,19
12430,96,20
12432,96,20
12434,96,20
12436,96,22
12438,96,22
12440,96,23
12442,96,24
12444,96,24
12446,96,24
12448,96,23
12450,96,22
12452,96,20
12454,96,18
12456,96,16
12458,96,14
12460,96,12
12462,96,11
12464,96,10
12466,96,9
12468,96,9
12470,96,9
12472,96,9
12474,96,9
12476,96,9
12478,96,9
12480,96,9
12482,96,9
12484,96,9
12486,96,10
12488,96,10
12490,96,10
12492,96,10
12494,96,10
12496,96,8
12498,96,7
12500,96,7
12502,96,7
12504,96,6
12506,96,6
12508,96,5
12510,96,4
12512,96,4
12514,96,3
12516,96,3
12518,96,2
12520,96,2
12522,96,2
12524,96,1
12526,96,0
12528,96,0
12530,96,-1
12532,96,-1
12534,96,-1
12536,96,-1
12538,96,0
12540,96,0
12542,96,0
12544,96,0
12546,96,0
12548,96,0
12550,96,0
12552,96,0
12554,96,0
12556,96,0
12558,96,0
12560,96,0
12562,96,0
12564,96,0
12566,96,0
12568,96,1
12570,96,1
12572,96,1
12574,96,1
12576,96,2
12578,96,2
12580,96,2
12582,96,2
12584,96,-2
12586,96,31
12588,96,19
12590,96,14
12592,96,12
12594,96,-1
12596,96,-1
12598,96,-2
12600,96,-3
12602,96,-3
12604,96,-3
12606,96,-3
12608,96,-3
12610,96,-3
12612,96,-3
12614,96,-3
12616,96,-2
12618,96,-2
12620,96,-2
12622,96,-2
12624,96,-1
12626,96,-1
12628,96,-1
12630,96,-1
12632,96,-5
12634,96,-5
12636,96,-3
12638,96,-3
12640,96,-3
12642,96,-3
12644,96,-4
12646,96,-4
12648,96,-4
12650,96,-3
12652,96,-2
12654,96,-2
12656,96,-1
12658,96,2
12660,96,3
12662,96,2
12664,96,2
12666,96,2
12668,96,3
12670,96,3
12672,96,4
12674,96,4
12676,96,4
12678,96,4
12680,96,4
12682,96,4
12684,96,4
12686,96,4
12688,96,4
12690,96,5
12692,96,4
12694,96,5
12696,96,4
12698,96,4
12700,96,3
12702,96,2
12704,96,2
12706,96,2
12708,96,2
12710,96,2
12712,96,2
12714,96,2
12716,96,2
12718,96,2
12720,96,3
12722,96,3
12724,96,4
12726,96,4
12728,96,5
12730,96,6
12732,96,8
12734,96,9
12736,96,10
12738,96,10
12740,96,11
12742,96,11
12744,96,11
12746,96,10
12748,96,9
12750,96,7
12752,96,6
12754,96,5
12756,96,4
12758,96,3
12760,96,2
12762,96,2
12764,96,1
12766,96,0
12768,93,0
12770,93,0
12772,93,0
12774,93,0
12776,93,0
12778,93,1
12780,93,1
12782,93,2
12784,93,3
12786,93,4
12788,93,4
12790,93,5
12792,93,5
12794,93,5
12796,93,6
12798,93,7
12800,93,7
12802,93,7
12804,93,7
12806,93,7
12808,93,7
12810,93,7
12812,93,7
12814,93,6
12816,93,6
12818,93,6
12820,93,6
12822,93,6
12824,93,6
12826,93,6
12828,93,7
12830,93,7
12832,93,8
12834,93,9
12836,93,11
12838,93,12
12840,93,12
12842,93,13
12844,93,13
12846,93,12
12848,93,11
12850,93,10
12852,93,9
12854,93,8
12856,93,7
12858,93,7
12860,93,7
12862,93,7
12864,93,6
12866,93,6
12868,93,7
12870,93,7
12872,93,7
12874,93,7
12876,93,6
12878,93,6
12880,93,5
12882,93,5
12884,93,6
12886,93,6
12888,93,7
12890,93,7
12892,93,8
12894,93,9
12896,93,10
12898,93,11
12900,93,13
12902,93,14
12904,93,15
12906,93,16
12908,93,17
12910,93,17
12912,93,17
12914,93,17
12916,93,18
12918,93,18
12920,93,17
12922,93,16
12924,93,13
12926,93,11
12928,93,10
12930,93,8
12932,93,7
12934,93,6
12936,93,6
12938,93,6
12940,93,6
12942,93,7
12944,93,8
12946,93,8
12948,93,9
12950,93,10
12952,93,11
12954,93,12
12956,93,13
12958,93,14
12960,93,14
12962,93,14
12964,93,13
12966,93,12
12968,93,10
12970,93,10
12972,93,8
12974,93,7
12976,93,6
12978,93,5
12980,93,5
12982,93,4
12984,93,4
12986,93,4
12988,93,5
12990,93,5
12992,93,6
12994,93,7
12996,93,8
12998,93,9
13000,93,10
13002,93,12
13004,93,13
13006,93,15
13008,93,16
13010,93,19
13012,93,19
13014,93,20
13016,93,21
13018,93,22
13020,93,24
13022,93,24
13024,93,24
13026,93,23
13028,93,21
13030,93,19
13032,93,17
13034,93,15
13036,93,13
13038,93,12
13040,93,11
13042,93,10
13044,93,10
13046,93,11
13048,93,11
13050,93,11
13052,93,10
13054,93,10
13056,93,10
13058,93,9
13060,93,9
13062,93,7
13064,93,5
13066,93,4
13068,93,3
13070,93,2
13072,93,2
13074,93,3
13076,93,3
13078,93,4
13080,93,4
13082,93,5
13084,93,5
13086,93,5
13088,93,5
13090,93,5
13092,93,5
13094,93,5
13096,93,5
13098,93,5
13100,93,5
13102,93,5
13104,93,5
13106,93,5
13108,93,5
13110,93,5
13112,93,5
13114,93,6
13116,93,7
13118,93,8
13120,93,9
13122,93,10
13124,93,10
13126,93,11
13128,93,12
13130,93,13
13132,93,14
13134,93,15
13136,93,16
13138,93,16
13140,93,16
13142,93,14
13144,93,13
13146,93,11
13148,93,9
13150,93,7
13152,93,6
13154,93,5
13156,93,4
13158,93,3
13160,93,3
13162,93,3
13164,93,3
13166,93,4
13168,93,5
13170,93,6
13172,93,7
13174,93,8
13176,93,9
13178,93,9
13180,93,9
13182,93,10
13184,93,9
13186,93,9
13188,93,9
13190,93,8
13192,93,8
13194,93,7
13196,93,7
13198,93,6
13200,93,5
13202,93,5
13204,93,4
13206,93,4
13208,93,5
13210,93,5
13212,93,4
13214,93,4
13216,93,4
13218,93,4
13220,93,5
13222,93,5
13224,93,5
13226,93,5
13228,93,4
13230,93,4
13232,93,3
13234,93,3
13236,93,2
13238,93,2
13240,93,2
13242,93,1
13244,93,1
13246,93,1
13248,93,0
13250,93,0
13252,93,1
13254,93,1
13256,93,1
13258,93,2
13260,93,3
13262,93,3
13264,93,4
13266,93,5
13268,93,6
13270,93,8
13272,93,8
13274,93,9
13276,93,9
13278,93,10
13280,93,9
13282,93,9
13284,93,9
13286,93,9
13288,93,9
13290,93,9
13292,93,9
13294,93,9
13296,93,8
13298,93,7
13300,93,7
13302,93,6
13304,93,6
13306,93,6
13308,93,5
13310,93,5
13312,93,5
13314,93,4
13316,93,4
13318,93,3
13320,93,3
13322,93,3
13324,93,3
13326,93,3
13328,93,4
13330,93,5
13332,93,6
13334,93,6
13336,93,6
13338,93,6
13340,93,6
13342,93,6
13344,93,6
13346,93,6
13348,93,6
13350,93,6
13352,93,6
13354,93,6
13356,93,6
13358,93,6
13360,93,6
13362,93,6
13364,93,6
13366,93,6
13368,93,5
13370,93,4
13372,93,3
13374,93,3
13376,93,3
13378,93,3
13380,93,3
13382,93,3
13384,93,3
13386,93,3
13388,93,4
13390,93,4
13392,93,3
13394,93,3
13396,93,3
13398,93,3
13400,93,3
13402,93,3
13404,93,3
13406,93,3
13408,93,3
13410,93,4
13412,93,5
13414,93,6
13416,93,7
13418,93,8
13420,93,9
13422,93,10
13424,93,11
13426,93,12
13428,93,12
13430,93,12
13432,93,12
13434,93,12
13436,93,12
13438,93,11
13440,93,10
13442,93,9
13444,93,8
13446,93,7
13448,93,6
13450,93,6
13452,93,6
13454,93,6
13456,93,5
13458,93,5
13460,93,5
13462,93,6
13464,93,6
13466,93,7
13468,93,8
13470,93,8
13472,93,8
13474,93,9
13476,93,9
13478,93,10
13480,93,11
13482,93,12
13484,93,12
13486,93,12
13488,93,12
13490,93,13
13492,93,13
13494,93,13
13496,93,13
13498,93,13
13500,93,13
13502,93,14
13504,93,13
13506,93,13
13508,93,12
13510,93,11
13512,93,10
13514,93,9
13516,93,8
13518,93,7
13520,93,7
13522,93,6
13524,93,6
13526,93,5
13528,93,6
13530,93,7
13532,93,7
13534,93,8
13536,93,9
13538,93,10
13540,93,11
13542,93,11
13544,93,11
13546,93,12
13548,93,12
13550,93,12
13552,93,11
13554,93,10
13556,93,9
13558,93,9
13560,93,8
13562,93,8
13564,93,8
13566,93,8
13568,93,9
13570,93,9
13572,93,10
13574,93,10
13576,93,11
13578,93,12
13580,93,13
13582,93,13
13584,93,14
13586,93,15
13588,93,16
13590,93,17
13592,93,17
13594,93,17
13596,93,17
13598,93,17
13600,93,16
13602,93,16
13604,93,15
13606,93,14
13608,93,13
13610,93,13
13612,93,13
13614,93,13
13616,93,13
13618,93,13
13620,93,13
13622,93,14
13624,93,15
13626,93,18
13628,93,18
13630,93,19
13632,93,19
13634,93,19
13636,93,19
13638,93,19
13640,93,19
13642,93,18
13644,93,17
13646,93,16
13648,93,15
13650,93,15
13652,93,14
13654,93,13
13656,93,12
13658,93,12
13660,93,12
13662,93,12
13664,93,13
13666,93,13
13668,93,14
13670,93,15
13672,93,16
13674,93,17
13676,93,18
13678,93,18
13680,93,18
13682,93,18
13684,93,18
13686,93,17
13688,93,17
13690,93,15
13692,93,14
13694,93,13
13696,93,12
13698,93,11
13700,93,10
13702,93,10
13704,93,9
13706,93,9
13708,93,9
13710,93,9
13712,93,9
13714,93,9
13716,93,9
13718,93,9
13720,93,9
13722,93,9
13724,93,9
13726,93,9
13728,93,8
13730,93,8
13732,93,7
13734,93,7
13736,93,7
13738,93,7
13740,93,6
13742,93,6
13744,93,5
13746,93,4
13748,93,4
13750,93,4
13752,93,4
13754,93,4
13756,93,4
13758,93,4
13760,93,4
13762,93,4
13764,93,4
13766,93,4
13768,93,4
13770,93,5
13772,93,5
13774,93,5
13776,93,5
13778,93,4
13780,93,4
13782,93,3
13784,93,3
13786,93,2
13788,93,1
13790,93,1
13792,93,0
13794,93,-1
13796,93,-1
13798,93,-1
13800,93,-1
13802,93,-2
13804,93,-2
13806,93,-2
13808,93,-3
13810,93,-3
13812,93,-3
13814,93,-2
13816,93,-2
13818,93,-2
13820,93,-2
13822,93,-1
13824,93,-1
13826,93,0
13828,93,1
13830,93,2
13832,93,5
13834,93,7
13836,93,8
13838,93,9
13840,93,9
13842,93,9
13844,93,8
13846,93,8
13848,93,7
13850,93,6
13852,93,5
13854,93,4
13856,93,3
13858,93,2
13860,93,2
13862,93,2
13864,93,2
13866,93,2
13868,93,3
13870,93,4
13872,93,5
13874,93,6
13876,93,8
13878,93,10
13880,93,11
13882,93,12
13884,93,13
13886,93,15
13888,93,16
13890,93,17
13892,93,18
13894,93,19
13896,93,20
13898,93,20
13900,93,19
13902,93,18
13904,93,16
13906,93,14
13908,93,13
13910,93,11
13912,93,11
13914,93,10
13916,93,9
13918,93,9
13920,93,9
13922,93,9
13924,93,9
13926,93,9
13928,93,9
13930,93,9
13932,93,9
13934,93,9
13936,93,10
13938,93,10
13940,93,10
13942,93,10
13944,93,11
13946,93,12
13948,93,13
13950,93,13
13952,93,13
13954,93,15
13956,93,15
13958,93,15
13960,93,15
13962,93,15
13964,93,16
13966,93,16
13968,93,16
13970,93,15
13972,93,13
13974,93,13
13976,93,11
13978,93,11
13980,93,10
13982,93,9
13984,93,9
13986,93,9
13988,93,10
13990,93,10
13992,93,10
13994,93,10
13996,93,10
13998,93,9
14000,93,9
14002,93,8
14004,93,7
14006,93,7
14008,93,6
14010,93,6
14012,93,6
14014,93,5
14016,93,5
14018,93,5
14020,93,5
14022,93,6
14024,93,6
14026,93,7
14028,93,7
14030,93,7
14032,93,7
14034,93,7
14036,93,8
14038,93,8
14040,93,8
14042,93,8
14044,93,9
14046,93,9
14048,93,9
14050,93,8
14052,93,7
14054,93,6
14056,93,5
14058,93,5
14060,93,5
14062,93,5
14064,93,6
14066,93,6
14068,93,6
14070,93,6
14072,93,6
14074,93,5
14076,93,4
14078,93,4
14080,93,4
14082,93,4
14084,93,4
14086,93,4
14088,93,3
14090,93,2
14092,93,2
14094,93,1
14096,93,1
14098,93,1
14100,93,1
14102,93,1
14104,93,1
14106,93,1
14108,93,1
14110,93,1
14112,93,2
14114,93,3
14116,93,4
14118,93,5
14120,93,5
14122,93,6
14124,93,7
14126,93,7
14128,93,0
14130,93,0
14132,93,0
14134,93,0
14136,93,0
14138,93,0
14140,93,0
14142,93,0
14144,93,7
14146,93,6
14148,93,6
14150,93,6
14152,93,5
14154,93,5
14156,93,5
14158,93,6
14160,93,6
14162,93,6
14164,93,6
14166,93,7
14168,93,6
14170,93,6
14172,93,6
14174,93,6
14176,93,6
14178,93,7
14180,93,7
14182,93,7
14184,93,7
14186,93,7
14188,93,7
14190,93,6
14192,93,5
14194,93,5
14196,93,5
14198,93,5
14200,93,4
14202,93,4
14204,93,4
14206,93,5
14208,93,6
14210,93,6
14212,93,5
14214,93,5
14216,93,4
14218,93,4
14220,93,4
14222,93,4
14224,93,4
14226,93,4
14228,93,4
14230,93,5
14232,93,5
14234,93,5
14236,93,5
14238,93,5
14240,93,5
14242,93,5
14244,93,5
14246,93,6
14248,93,6
14250,93,6
14252,93,6
14254,93,6
14256,93,7
14258,93,7
14260,93,7
14262,93,7
14264,93,7
14266,93,7
14268,93,7
14270,93,7
14272,93,7
14274,93,7
14276,93,7
14278,93,7
14280,93,6
14282,93,6
14284,93,6
14286,93,5
14288,93,5
14290,93,5
14292,93,5
14294,93,6
14296,93,6
14298,93,6
14300,93,6
14302,93,6
14304,93,6
14306,93,6
14308,93,6
14310,93,7
14312,93,6
14314,93,5
14316,93,5
14318,93,4
14320,93,4
14322,93,4
14324,93,4
14326,93,4
14328,93,4
14330,93,5
14332,93,6
14334,93,7
14336,93,8
14338,93,9
14340,93,11
14342,93,12
14344,93,13
14346,93,13
14348,93,12
14350,93,12
14352,93,12
14354,93,11
14356,93,11
14358,93,10
14360,93,9
14362,93,9
14364,93,9
14366,93,8
14368,93,8
14370,93,9
14372,93,9
14374,93,10
14376,93,10
14378,93,11
14380,93,11
14382,93,12
14384,93,13
14386,93,14
14388,93,14
14390,93,15
14392,93,15
14394,93,15
14396,93,18
14398,93,18
14400,93,18
14402,93,19
14404,93,20
14406,93,19
14408,93,20
14410,93,21
14412,93,22
14414,93,22
14416,93,21
14418,93,21
14420,93,21
14422,93,21
14424,93,21
14426,93,22
14428,93,22
14430,93,23
14432,93,22
14434,93,22
14436,93,21
14438,93,21
14440,93,20
14442,93,20
14444,93,20
14446,93,18
14448,93,18
14450,93,18
14452,93,18
14454,93,18
14456,93,17
14458,93,15
14460,93,14
14462,93,13
14464,93,15
14466,93,17
14468,93,17
14470,93,16
14472,93,17
14474,93,18
14476,93,18
14478,93,17
14480,93,18
14482,93,17
14484,93,18
14486,93,19
14488,93,19
14490,93,12
14492,93,8
14494,93,10
14496,93,11
14498,93,11
14500,93,14
14502,93,11
14504,93,12
14506,93,13
14508,93,12
14510,93,12
14512,93,13
14514,93,13
14516,93,12
14518,93,12
14520,93,11
14522,93,10
14524,93,10
14526,93,9
14528,93,9
14530,93,8
14532,93,8
14534,93,8
14536,93,8
14538,93,8
14540,93,9
14542,93,9
14544,93,10
14546,93,9
14548,93,10
14550,93,10
14552,93,10
14554,93,10
14556,93,10
14558,93,11
14560,93,11
14562,93,10
14564,93,9
14566,93,9
14568,93,8
14570,93,7
14572,93,6
14574,93,6
14576,93,6
14578,93,6
14580,93,6
14582,93,6
14584,93,6
14586,93,6
14588,93,7
14590,93,8
14592,93,8
14594,93,9
14596,93,10
14598,93,10
14600,93,10
14602,93,11
14604,93,11
14606,93,12
14608,93,11
14610,93,10
14612,93,10
14614,93,9
14616,93,9
14618,93,1
14620,93,-5
14622,93,-5
14624,93,-4
14626,93,-4
14628,93,-4
14630,93,-4
14632,93,-3
14634,93,-3
14636,93,-3
14638,93,-3
14640,93,-3
14642,93,-3
14644,93,-3
14646,93,-3
14648,93,-3
14650,93,-3
14652,93,-3
14654,93,-3
14656,93,-2
14658,93,-2
14660,93,-2
14662,93,-1
14664,93,-1
14666,93,-2
14668,93,-2
14670,93,-2
14672,93,-2
14674,93,-3
14676,93,-2
14678,93,-3
14680,93,-3
14682,93,-3
14684,93,-4
14686,93,-5
14688,93,-5
14690,93,-5
14692,93,-4
14694,93,-4
14696,93,-4
14698,93,-4
14700,93,-5
14702,93,-5
14704,93,-5
14706,93,-5
14708,93,-5
14710,93,-5
14712,93,-5
14714,93,-5
14716,93,-4
14718,93,-4
14720,93,-3
14722,93,-3
14724,93,-3
14726,93,-3
14728,93,-3
14730,93,-2
14732,93,-2
14734,93,-1
14736,93,-1
14738,93,-1
14740,93,-1
14742,93,-1
14744,93,-2
14746,93,-2
14748,93,-2
14750,93,-2
14752,93,-3
14754,93,-3
14756,93,-3
14758,93,-4
14760,93,-4
14762,93,-4
14764,93,-4
14766,93,-4
14768,93,-4
14770,93,-4
14772,93,-4
14774,93,-4
14776,93,-4
14778,93,-3
14780,93,-3
14782,93,-3
14784,93,-3
14786,93,-2
14788,93,-2
14790,93,-2
14792,93,-2
14794,93,-2
14796,93,-2
14798,93,-2
14800,93,-1
14802,93,-1
14804,93,0
14806,93,1
14808,93,2
14810,93,2
14812,93,2
14814,93,3
14816,93,4
14818,93,5
14820,93,6
14822,93,6
14824,93,7
14826,93,7
14828,93,7
14830,93,8
14832,93,8
14834,93,8
14836,93,8
14838,93,8
14840,93,8
14842,93,8
14844,93,8
14846,93,8
14848,93,8
14850,93,7
14852,93,7
14854,93,7
14856,93,8
14858,93,8
14860,93,8
14862,93,9
14864,93,9
14866,93,10
14868,93,11
14870,93,11
14872,93,11
14874,93,11
14876,93,11
14878,93,11
14880,93,12
14882,93,12
14884,93,12
14886,93,12
14888,93,12
14890,93,12
14892,93,12
14894,93,12
14896,93,12
14898,93,13
14900,93,13
14902,93,13
14904,93,13
14906,93,13
14908,93,13
14910,93,13
14912,93,14
14914,93,14
14916,93,13
14918,93,12
14920,93,12
14922,93,11
14924,93,10
14926,93,9
14928,93,8
14930,93,8
14932,93,7
14934,93,7
14936,93,7
14938,93,7
14940,93,8
14942,93,8
14944,93,9
14946,93,11
14948,93,11
14950,93,12
14952,93,13
14954,93,13
14956,93,13
14958,93,13
14960,93,12
14962,93,12
14964,93,12
14966,93,11
14968,93,11
14970,93,11
14972,93,11
14974,93,10
14976,93,10
14978,93,10
14980,93,10
14982,93,10
14984,93,11
14986,93,11
14988,93,11
14990,93,11
14992,93,11
14994,93,11
14996,93,11
14998,93,11
15000,93,10
15002,93,9
15004,93,8
15006,93,7
15008,93,6
15010,93,5
15012,93,4
15014,93,3
15016,93,2
15018,93,1
15020,93,1
15022,93,0
15024,93,0
15026,93,0
15028,93,0
15030,93,0
15032,93,0
15034,93,0
15036,93,0
15038,93,0
15040,93,0
15042,93,1
15044,93,3
15046,93,3
15048,93,4
15050,93,5
15052,93,6
15054,93,7
15056,93,9
15058,93,10
15060,93,10
15062,93,10
15064,93,10
15066,93,10
15068,93,9
15070,93,9
15072,93,8
15074,93,7
15076,93,7
15078,93,6
15080,93,5
15082,93,5
15084,93,4
15086,93,4
15088,93,4
15090,93,4
15092,93,4
15094,93,4
15096,93,4
15098,93,5
15100,93,5
15102,93,7
15104,93,7
15106,93,8
15108,93,9
15110,93,9
15112,93,10
15114,93,9
15116,93,9
15118,93,10
15120,93,10
15122,93,10
15124,93,10
15126,93,9
15128,93,8
15130,93,7
15132,93,6
15134,93,5
15136,93,5
15138,93,4
15140,93,4
15142,93,4
15144,93,4
15146,93,4
15148,93,4
15150,93,5
15152,93,5
15154,93,6
15156,93,6
15158,93,6
15160,93,6
15162,93,7
15164,93,8
15166,93,8
15168,93,9
15170,93,10
15172,93,11
15174,93,11
15176,93,11
15178,93,11
15180,93,10
15182,93,10
15184,93,9
15186,93,8
15188,93,7
15190,93,7
15192,93,6
15194,93,6
15196,93,6
15198,93,6
15200,93,7
15202,93,7
15204,93,7
15206,93,8
15208,93,9
15210,93,10
15212,93,11
15214,93,11
15216,93,12
15218,93,12
15220,93,11
15222,93,11
15224,93,10
15226,93,9
15228,93,8
15230,93,7
15232,93,6
15234,93,6
15236,93,5
15238,93,4
15240,93,4
15242,93,4
15244,93,4
15246,93,4
15248,93,5
15250,93,6
15252,93,7
15254,93,7
15256,93,8
15258,93,8
15260,93,8
15262,93,8
15264,93,7
15266,93,5
15268,93,5
15270,93,4
15272,93,3
15274,93,2
15276,93,2
15278,93,1
15280,93,1
15282,93,1
15284,93,0
15286,93,0
15288,93,0
15290,93,0
15292,93,0
15294,93,1
15296,93,1
15298,93,1
15300,93,2
15302,93,3
15304,93,3
15306,93,3
15308,93,3
15310,93,4
15312,93,4
15314,93,4
15316,93,5
15318,93,5
15320,93,5
15322,93,5
15324,93,5
15326,93,5
15328,93,4
15330,93,3
15332,93,3
15334,93,2
15336,93,1
15338,93,1
15340,93,1
15342,93,1
15344,93,1
15346,93,1
15348,93,1
15350,93,2
15352,93,2
15354,93,2
15356,93,2
15358,93,2
15360,93,1
15362,93,0
15364,93,-1
15366,93,-1
15368,93,-1
15370,93,-1
15372,93,-2
15374,93,-1
15376,93,-1
15378,93,-2
15380,93,-2
15382,93,-2
15384,93,-2
15386,93,-3
15388,93,-3
15390,93,-3
15392,93,-3
15394,93,-4
15396,93,-4
15398,93,-4
15400,93,-4
15402,93,-4
15404,93,-3
15406,93,-2
15408,93,-2
15410,93,-2
15412,93,-1
15414,93,-1
15416,93,-1
15418,93,1
15420,93,2
15422,93,2
15424,93,2
15426,93,2
15428,93,0
15430,93,0
15432,93,-1
15434,93,-1
15436,93,0
15438,93,1
15440,93,1
15442,93,2
15444,93,2
15446,93,2
15448,93,3
15450,93,3
15452,93,3
15454,93,4
15456,93,5
15458,93,5
15460,93,6
15462,93,6
15464,93,7
15466,93,8
15468,93,8
15470,93,9
15472,93,9
15474,93,9
15476,93,9
15478,93,9
15480,93,8
15482,93,7
15484,93,7
15486,93,6
15488,93,5
15490,93,4
15492,93,3
15494,93,3
15496,93,3
15498,93,3
15500,93,4
15502,93,4
15504,93,5
15506,93,5
15508,93,5
15510,93,5
15512,93,4
15514,93,4
15516,93,4
15518,93,3
15520,93,2
15522,93,2
15524,93,1
15526,93,1
15528,93,1
15530,93,1
15532,93,1
15534,93,2
15536,93,3
15538,93,3
15540,93,5
15542,93,6
15544,93,9
15546,93,10
15548,93,11
15550,93,12
15552,93,12
15554,93,12
15556,93,12
15558,93,12
15560,93,12
15562,93,12
15564,93,11
15566,93,11
15568,93,11
15570,93,10
15572,93,9
15574,93,8
15576,93,8
15578,93,7
15580,93,7
15582,93,7
15584,93,7
15586,93,6
15588,93,6
15590,93,6
15592,93,5
15594,93,5
15596,93,5
15598,93,4
15600,93,4
15602,93,4
15604,93,4
15606,93,4
15608,93,3
15610,93,2
15612,93,1
15614,93,0
15616,93,-1
15618,93,0
15620,93,-1
15622,93,-1
15624,93,-1
15626,93,-1
15628,93,-1
15630,93,-1
15632,93,-1
15634,93,-1
15636,93,-1
15638,93,0
15640,93,0
15642,93,1
15644,93,1
15646,93,2
15648,93,2
15650,93,2
15652,93,3
15654,93,4
15656,93,4
15658,93,4
15660,93,4
15662,93,3
15664,93,3
15666,93,2
15668,93,2
15670,93,2
15672,93,2
15674,93,2
15676,93,3
15678,93,4
15680,93,5
15682,93,5
15684,93,5
15686,93,6
15688,93,6
15690,93,6
15692,93,7
15694,93,7
15696,93,8
15698,93,8
15700,93,8
15702,93,8
15704,93,8
15706,93,7
15708,93,6
15710,93,5
15712,93,4
15714,93,4
15716,93,3
15718,93,2
15720,93,1
15722,93,1
15724,93,0
15726,93,0
15728,93,-1
15730,93,-1
15732,93,-1
15734,93,-2
15736,93,-2
15738,93,-2
15740,93,-2
15742,93,-2
15744,93,-1
15746,93,-1
15748,93,0
15750,93,0
15752,93,1
15754,93,3
15756,93,5
15758,93,5
15760,93,7
15762,93,7
15764,93,8
15766,93,8
15768,93,8
15770,93,8
15772,93,8
15774,93,8
15776,93,8
15778,93,9
15780,93,9
15782,93,8
15784,93,8
15786,93,7
15788,93,6
15790,93,6
15792,93,5
15794,93,4
15796,93,4
15798,93,4
15800,93,4
15802,93,5
15804,93,5
15806,93,5
15808,93,5
15810,93,6
15812,93,7
15814,93,7
15816,93,8
15818,93,8
15820,93,9
15822,93,10
15824,93,11
15826,93,11
15828,93,12
15830,93,14
15832,93,15
15834,93,16
15836,93,17
15838,93,17
15840,93,16
15842,93,15
15844,93,14
15846,93,12
15848,93,11
15850,93,10
15852,93,8
15854,93,7
15856,93,5
15858,93,5
15860,93,4
15862,93,3
15864,93,3
15866,93,3
15868,93,3
15870,93,4
15872,93,5
15874,93,6
15876,93,7
15878,93,8
15880,93,9
15882,93,11
15884,93,13
15886,93,13
15888,93,16
15890,93,16
15892,93,17
15894,93,18
15896,93,17
15898,93,17
15900,93,16
15902,93,15
15904,93,14
15906,93,12
15908,93,11
15910,93,9
15912,93,8
15914,93,7
15916,93,6
15918,93,5
15920,93,5
15922,93,5
15924,93,5
15926,93,5
15928,93,5
15930,93,5
15932,93,6
15934,93,6
15936,93,6
15938,93,7
15940,93,7
15942,93,7
15944,93,7
15946,93,7
15948,93,7
15950,93,7
15952,93,7
